id,pred_logistic,pred_logistic_label,pred_tree,pred_tree_label,pred_rf,pred_rf_label
0x5410,0,good,0,good,0,good
0x5411,0,good,0,good,0,good
0x541a,2,standard,2,standard,2,standard
0x541b,2,standard,2,standard,2,standard
0x541c,2,standard,2,standard,2,standard
0x541d,2,standard,2,standard,2,standard
0x5427,2,standard,1,poor,1,poor
0x5428,2,standard,2,standard,1,poor
0x5433,2,standard,1,poor,2,standard
0x5434,2,standard,1,poor,2,standard
0x5435,2,standard,1,poor,2,standard
0x543e,1,poor,1,poor,1,poor
0x543f,1,poor,1,poor,1,poor
0x544a,2,standard,1,poor,1,poor
0x544b,1,poor,1,poor,1,poor
0x544d,1,poor,1,poor,1,poor
0x5462,2,standard,2,standard,2,standard
0x5463,2,standard,2,standard,2,standard
0x546f,2,standard,2,standard,2,standard
0x5471,2,standard,2,standard,2,standard
0x547b,2,standard,2,standard,2,standard
0x547c,2,standard,2,standard,2,standard
0x5486,0,good,0,good,0,good
0x5487,2,standard,0,good,0,good
0x5488,0,good,0,good,0,good
0x5494,2,standard,2,standard,2,standard
0x5495,2,standard,2,standard,2,standard
0x54a1,2,standard,2,standard,2,standard
0x54aa,0,good,0,good,0,good
0x54ac,0,good,0,good,0,good
0x54b6,2,standard,0,good,0,good
0x54b9,2,standard,0,good,0,good
0x54c2,2,standard,1,poor,1,poor
0x54c3,1,poor,1,poor,1,poor
0x54d0,1,poor,2,standard,2,standard
0x54da,0,good,0,good,0,good
0x54dd,0,good,0,good,0,good
0x54e6,1,poor,2,standard,2,standard
0x54e8,1,poor,2,standard,2,standard
0x5530,2,standard,0,good,2,standard
0x54f4,2,standard,2,standard,2,standard
0x54f5,2,standard,2,standard,2,standard
0x54fe,2,standard,2,standard,2,standard
0x54ff,2,standard,2,standard,2,standard
0x5500,2,standard,2,standard,2,standard
0x550c,2,standard,2,standard,2,standard
0x550d,2,standard,2,standard,2,standard
0x5522,1,poor,1,poor,1,poor
0x5523,1,poor,1,poor,1,poor
0x5524,1,poor,1,poor,1,poor
0x552e,2,standard,1,poor,2,standard
0x552f,2,standard,1,poor,2,standard
0x5531,2,standard,1,poor,2,standard
0x553c,2,standard,2,standard,2,standard
0x5548,2,standard,0,good,0,good
0x5549,2,standard,0,good,0,good
0x5552,2,standard,2,standard,2,standard
0x5555,2,standard,2,standard,2,standard
0x555e,1,poor,1,poor,1,poor
0x555f,1,poor,1,poor,1,poor
0x5561,1,poor,1,poor,1,poor
0x556a,2,standard,2,standard,2,standard
0x556c,2,standard,2,standard,2,standard
0x5576,0,good,0,good,0,good
0x5577,2,standard,0,good,2,standard
0x5579,0,good,0,good,0,good
0x558f,2,standard,2,standard,2,standard
0x5591,2,standard,2,standard,2,standard
0x559a,1,poor,2,standard,1,poor
0x559b,2,standard,2,standard,1,poor
0x55a6,1,poor,2,standard,2,standard
0x55a7,1,poor,2,standard,2,standard
0x55a9,1,poor,2,standard,2,standard
0x55b2,2,standard,2,standard,2,standard
0x55b5,2,standard,2,standard,2,standard
0x55bf,2,standard,2,standard,2,standard
0x55c0,2,standard,2,standard,2,standard
0x55ca,2,standard,1,poor,1,poor
0x55cb,2,standard,1,poor,1,poor
0x55e4,1,poor,1,poor,1,poor
0x55e5,1,poor,1,poor,1,poor
0x55ef,2,standard,2,standard,2,standard
0x55f0,2,standard,2,standard,2,standard
0x55fb,2,standard,2,standard,2,standard
0x55fc,2,standard,2,standard,2,standard
0x5607,2,standard,1,poor,1,poor
0x5608,2,standard,1,poor,1,poor
0x5612,0,good,0,good,0,good
0x5614,0,good,0,good,0,good
0x5615,2,standard,0,good,0,good
0x561e,0,good,2,standard,1,poor
0x5620,0,good,2,standard,1,poor
0x5621,0,good,1,poor,1,poor
0x562a,2,standard,0,good,0,good
0x562b,2,standard,0,good,2,standard
0x5638,1,poor,2,standard,2,standard
0x5639,1,poor,1,poor,2,standard
0x5642,2,standard,0,good,0,good
0x5644,0,good,0,good,0,good
0x564f,2,standard,1,poor,2,standard
0x5650,2,standard,1,poor,1,poor
0x5651,2,standard,1,poor,1,poor
0x565a,0,good,0,good,0,good
0x565b,0,good,0,good,0,good
0x565d,0,good,0,good,0,good
0x5666,2,standard,2,standard,1,poor
0x5667,2,standard,1,poor,1,poor
0x5672,2,standard,1,poor,2,standard
0x5673,0,good,1,poor,2,standard
0x5674,2,standard,1,poor,0,good
0x567e,1,poor,2,standard,1,poor
0x568a,1,poor,1,poor,1,poor
0x568c,1,poor,1,poor,1,poor
0x5696,1,poor,1,poor,1,poor
0x56a2,0,good,2,standard,2,standard
0x56a3,2,standard,2,standard,2,standard
0x56a5,0,good,2,standard,2,standard
0x56ae,2,standard,0,good,0,good
0x56b0,2,standard,1,poor,2,standard
0x56b1,2,standard,2,standard,2,standard
0x56bb,2,standard,2,standard,2,standard
0x56c8,0,good,0,good,0,good
0x56c9,0,good,0,good,0,good
0x56d3,2,standard,2,standard,2,standard
0x56d4,2,standard,2,standard,2,standard
0x56d5,2,standard,2,standard,2,standard
0x56de,2,standard,2,standard,2,standard
0x56df,2,standard,2,standard,2,standard
0x56e0,2,standard,2,standard,2,standard
0x56e1,2,standard,2,standard,2,standard
0x56ea,0,good,0,good,0,good
0x56eb,0,good,0,good,0,good
0x56ec,0,good,0,good,0,good
0x56ed,0,good,0,good,0,good
0x56f7,2,standard,0,good,0,good
0x56f8,0,good,0,good,0,good
0x56f9,2,standard,0,good,0,good
0x5703,2,standard,2,standard,2,standard
0x5704,2,standard,2,standard,2,standard
0x5705,2,standard,2,standard,2,standard
0x570e,2,standard,2,standard,2,standard
0x570f,2,standard,1,poor,2,standard
0x5710,2,standard,2,standard,2,standard
0x571b,2,standard,2,standard,2,standard
0x571d,2,standard,2,standard,2,standard
0x5727,1,poor,1,poor,1,poor
0x5728,1,poor,1,poor,1,poor
0x5729,1,poor,1,poor,1,poor
0x573f,2,standard,1,poor,1,poor
0x5740,2,standard,1,poor,1,poor
0x574a,2,standard,2,standard,2,standard
0x574b,2,standard,2,standard,2,standard
0x574c,2,standard,2,standard,2,standard
0x5756,2,standard,1,poor,1,poor
0x5758,2,standard,1,poor,1,poor
0x5759,2,standard,1,poor,1,poor
0x5762,2,standard,1,poor,1,poor
0x5763,2,standard,1,poor,1,poor
0x5764,2,standard,1,poor,1,poor
0x576e,1,poor,2,standard,1,poor
0x576f,1,poor,2,standard,1,poor
0x577a,2,standard,2,standard,2,standard
0x577b,2,standard,2,standard,2,standard
0x5786,2,standard,2,standard,1,poor
0x5788,1,poor,1,poor,1,poor
0x5792,2,standard,2,standard,2,standard
0x5794,2,standard,2,standard,2,standard
0x579f,2,standard,2,standard,2,standard
0x57a1,2,standard,2,standard,2,standard
0x57ab,2,standard,2,standard,2,standard
0x57ad,2,standard,2,standard,2,standard
0x57b7,0,good,0,good,0,good
0x57b9,0,good,0,good,0,good
0x57c2,2,standard,1,poor,1,poor
0x57c3,2,standard,1,poor,1,poor
0x57c5,2,standard,1,poor,1,poor
0x57cf,2,standard,2,standard,2,standard
0x57d0,2,standard,2,standard,2,standard
0x57e7,1,poor,2,standard,1,poor
0x57e9,1,poor,2,standard,1,poor
0x57f2,0,good,0,good,0,good
0x57f3,2,standard,0,good,2,standard
0x57f5,0,good,0,good,0,good
0x57ff,0,good,0,good,0,good
0x5800,0,good,0,good,0,good
0x580b,2,standard,2,standard,2,standard
0x580c,2,standard,2,standard,2,standard
0x5816,2,standard,2,standard,2,standard
0x5817,2,standard,2,standard,0,good
0x5818,0,good,2,standard,2,standard
0x5823,0,good,2,standard,0,good
0x5824,0,good,2,standard,2,standard
0x5825,0,good,2,standard,0,good
0x582f,2,standard,2,standard,2,standard
0x5830,2,standard,2,standard,2,standard
0x5831,2,standard,2,standard,2,standard
0x583a,2,standard,0,good,0,good
0x583c,2,standard,0,good,0,good
0x5847,2,standard,2,standard,2,standard
0x5848,2,standard,2,standard,2,standard
0x5861,1,poor,2,standard,2,standard
0x586b,2,standard,1,poor,1,poor
0x586c,2,standard,1,poor,1,poor
0x586d,2,standard,1,poor,1,poor
0x5876,2,standard,0,good,2,standard
0x5877,2,standard,0,good,2,standard
0x5878,2,standard,0,good,2,standard
0x5879,2,standard,0,good,2,standard
0x5882,2,standard,2,standard,2,standard
0x5884,2,standard,2,standard,2,standard
0x588e,2,standard,1,poor,1,poor
0x5890,2,standard,1,poor,1,poor
0x589a,2,standard,2,standard,2,standard
0x589b,2,standard,2,standard,2,standard
0x58a9,2,standard,1,poor,2,standard
0x58b2,2,standard,2,standard,2,standard
0x58b3,2,standard,2,standard,2,standard
0x58b4,2,standard,2,standard,2,standard
0x58b5,2,standard,2,standard,2,standard
0x58be,0,good,0,good,0,good
0x58bf,0,good,0,good,0,good
0x58c0,0,good,0,good,0,good
0x58ca,0,good,0,good,0,good
0x58cb,0,good,0,good,0,good
0x58cc,2,standard,0,good,0,good
0x58d6,2,standard,1,poor,1,poor
0x58d7,2,standard,1,poor,1,poor
0x58d9,2,standard,2,standard,1,poor
0x58e2,2,standard,2,standard,2,standard
0x58e4,2,standard,2,standard,2,standard
0x58e5,2,standard,2,standard,2,standard
0x58ee,0,good,1,poor,1,poor
0x58f0,0,good,1,poor,1,poor
0x58f1,0,good,0,good,1,poor
0x58fa,2,standard,0,good,0,good
0x58fb,2,standard,0,good,0,good
0x58fd,2,standard,0,good,0,good
0x5906,0,good,0,good,0,good
0x5907,2,standard,0,good,0,good
0x5908,0,good,0,good,0,good
0x5909,2,standard,0,good,0,good
0x5912,2,standard,2,standard,2,standard
0x591e,2,standard,0,good,2,standard
0x591f,2,standard,0,good,2,standard
0x5921,2,standard,1,poor,2,standard
0x592d,1,poor,1,poor,1,poor
0x5936,1,poor,1,poor,1,poor
0x5937,1,poor,1,poor,1,poor
0x5939,1,poor,1,poor,1,poor
0x5942,1,poor,1,poor,1,poor
0x5943,1,poor,1,poor,1,poor
0x5944,1,poor,1,poor,1,poor
0x594e,1,poor,1,poor,1,poor
0x594f,1,poor,1,poor,1,poor
0x5951,1,poor,1,poor,1,poor
0x595a,2,standard,2,standard,2,standard
0x595b,2,standard,2,standard,2,standard
0x595c,2,standard,2,standard,2,standard
0x5966,2,standard,1,poor,1,poor
0x5967,2,standard,1,poor,1,poor
0x5969,1,poor,1,poor,1,poor
0x5972,2,standard,2,standard,2,standard
0x5973,2,standard,2,standard,2,standard
0x597e,2,standard,2,standard,2,standard
0x597f,2,standard,2,standard,2,standard
0x5981,2,standard,2,standard,2,standard
0x598b,1,poor,1,poor,1,poor
0x598d,2,standard,1,poor,1,poor
0x5996,2,standard,0,good,2,standard
0x5997,2,standard,0,good,2,standard
0x5998,2,standard,0,good,0,good
0x5999,2,standard,0,good,0,good
0x59a4,2,standard,2,standard,2,standard
0x59a5,2,standard,2,standard,2,standard
0x59af,1,poor,2,standard,2,standard
0x59b0,1,poor,2,standard,2,standard
0x59b1,1,poor,2,standard,2,standard
0x59ba,2,standard,0,good,0,good
0x59c6,2,standard,2,standard,2,standard
0x59c8,2,standard,2,standard,2,standard
0x59d2,2,standard,0,good,0,good
0x59de,0,good,0,good,0,good
0x59e0,2,standard,0,good,0,good
0x59ea,1,poor,1,poor,1,poor
0x59ed,1,poor,1,poor,1,poor
0x5a02,0,good,0,good,0,good
0x5a1a,1,poor,1,poor,1,poor
0x5a1b,1,poor,1,poor,1,poor
0x5a1c,1,poor,1,poor,1,poor
0x5a26,2,standard,1,poor,2,standard
0x5a28,2,standard,1,poor,2,standard
0x5a32,2,standard,2,standard,2,standard
0x5a33,2,standard,2,standard,2,standard
0x5a35,2,standard,2,standard,2,standard
0x5a40,2,standard,1,poor,1,poor
0x5a41,1,poor,2,standard,1,poor
0x5a4b,2,standard,0,good,0,good
0x5a57,0,good,0,good,2,standard
0x5a58,2,standard,0,good,0,good
0x5a59,2,standard,0,good,0,good
0x5a63,2,standard,2,standard,2,standard
0x5a6e,1,poor,2,standard,1,poor
0x5a6f,1,poor,1,poor,1,poor
0x5a70,1,poor,2,standard,2,standard
0x5a71,1,poor,2,standard,1,poor
0x5a7a,2,standard,2,standard,2,standard
0x5a7b,2,standard,2,standard,2,standard
0x5a7d,2,standard,2,standard,2,standard
0x5a86,0,good,0,good,0,good
0x5a92,0,good,2,standard,2,standard
0x5a94,2,standard,1,poor,1,poor
0x5a9f,2,standard,0,good,0,good
0x5aaa,1,poor,1,poor,1,poor
0x5aab,2,standard,1,poor,1,poor
0x5aac,1,poor,1,poor,1,poor
0x5ab6,1,poor,1,poor,1,poor
0x5ab8,1,poor,1,poor,1,poor
0x5ac4,2,standard,0,good,0,good
0x5ac5,2,standard,0,good,0,good
0x5ace,1,poor,1,poor,1,poor
0x5acf,1,poor,1,poor,1,poor
0x5ad1,1,poor,1,poor,1,poor
0x5adb,1,poor,1,poor,1,poor
0x5ae6,1,poor,1,poor,1,poor
0x5ae9,1,poor,1,poor,1,poor
0x5af2,2,standard,2,standard,2,standard
0x5af4,2,standard,2,standard,2,standard
0x5afe,0,good,2,standard,2,standard
0x5b00,0,good,2,standard,2,standard
0x8c69,2,standard,2,standard,2,standard
0x5b0b,1,poor,2,standard,2,standard
0x5b0d,1,poor,2,standard,1,poor
0x5b16,0,good,0,good,0,good
0x5b17,0,good,0,good,0,good
0x5b18,0,good,0,good,0,good
0x5b19,0,good,0,good,0,good
0x5b22,2,standard,2,standard,2,standard
0x5b24,2,standard,2,standard,2,standard
0x5b25,2,standard,2,standard,2,standard
0x5b2f,1,poor,1,poor,1,poor
0x5b31,1,poor,1,poor,1,poor
0x5b3c,2,standard,0,good,0,good
0x5b3d,0,good,0,good,0,good
0x5b47,2,standard,2,standard,2,standard
0x5b48,2,standard,2,standard,2,standard
0x5b54,1,poor,1,poor,1,poor
0x5b55,1,poor,1,poor,1,poor
0x5b5e,2,standard,0,good,2,standard
0x5b5f,0,good,0,good,2,standard
0x5b60,0,good,0,good,2,standard
0x5b6b,2,standard,2,standard,2,standard
0x5b6d,2,standard,2,standard,2,standard
0x5b76,2,standard,2,standard,2,standard
0x5b77,2,standard,1,poor,2,standard
0x5b78,2,standard,1,poor,2,standard
0x5b83,2,standard,2,standard,2,standard
0x5b84,2,standard,2,standard,2,standard
0x5b90,2,standard,2,standard,2,standard
0x5b91,2,standard,2,standard,2,standard
0x5b9a,1,poor,2,standard,2,standard
0x5b9b,1,poor,2,standard,2,standard
0x5b9c,1,poor,2,standard,2,standard
0x5bbe,1,poor,2,standard,1,poor
0x5bca,2,standard,1,poor,1,poor
0x5bd6,1,poor,1,poor,1,poor
0x5bd7,2,standard,1,poor,1,poor
0x5bd8,1,poor,1,poor,1,poor
0x5be3,2,standard,0,good,0,good
0x5be4,2,standard,0,good,0,good
0x5be5,2,standard,0,good,0,good
0x5bef,2,standard,2,standard,2,standard
0x5bf1,2,standard,2,standard,2,standard
0x5bfa,0,good,0,good,0,good
0x5bfb,0,good,0,good,0,good
0x5bfc,0,good,0,good,0,good
0x5bfd,0,good,0,good,0,good
0x5c06,2,standard,2,standard,2,standard
0x5c12,2,standard,2,standard,2,standard
0x5c13,2,standard,2,standard,2,standard
0x5c15,2,standard,2,standard,2,standard
0x5c21,2,standard,2,standard,2,standard
0x5c2b,1,poor,2,standard,1,poor
0x5c36,0,good,0,good,0,good
0x5c37,0,good,0,good,0,good
0x5c42,1,poor,2,standard,1,poor
0x5c44,1,poor,2,standard,1,poor
0x5c4f,2,standard,1,poor,1,poor
0x5c5a,2,standard,0,good,2,standard
0x5c5b,2,standard,0,good,2,standard
0x5c5c,2,standard,0,good,2,standard
0x5c5d,2,standard,2,standard,2,standard
0x5dd0,2,standard,2,standard,0,good
0x5c68,1,poor,2,standard,1,poor
0x5c74,0,good,2,standard,2,standard
0x5c7e,1,poor,1,poor,1,poor
0x5c7f,1,poor,1,poor,1,poor
0x5c80,1,poor,1,poor,1,poor
0x5c8b,2,standard,2,standard,2,standard
0x5c96,0,good,0,good,0,good
0x5c97,0,good,0,good,0,good
0x5c98,2,standard,0,good,0,good
0x5c99,2,standard,0,good,0,good
0x5ca2,2,standard,2,standard,2,standard
0x5ca3,2,standard,2,standard,2,standard
0x5ca4,2,standard,2,standard,2,standard
0x5ca5,2,standard,2,standard,2,standard
0x5caf,1,poor,1,poor,1,poor
0x5cb0,1,poor,1,poor,1,poor
0x5cb1,1,poor,1,poor,1,poor
0x5cba,2,standard,2,standard,2,standard
0x5cbb,2,standard,2,standard,2,standard
0x5cbc,2,standard,2,standard,2,standard
0x5cbd,2,standard,2,standard,2,standard
0x5cc7,2,standard,1,poor,1,poor
0x5cc8,2,standard,1,poor,1,poor
0x5cc9,2,standard,1,poor,1,poor
0x5cd2,2,standard,1,poor,2,standard
0x5cd4,2,standard,2,standard,2,standard
0x5cdf,0,good,0,good,0,good
0x5ce1,0,good,0,good,0,good
0x5cea,1,poor,1,poor,1,poor
0x5cec,1,poor,1,poor,1,poor
0x5ced,1,poor,1,poor,1,poor
0x5cf6,0,good,2,standard,2,standard
0x5d03,2,standard,2,standard,2,standard
0x5d1b,0,good,0,good,0,good
0x5d1c,0,good,0,good,0,good
0x5d28,2,standard,2,standard,2,standard
0x5d29,2,standard,2,standard,2,standard
0x5d32,2,standard,0,good,0,good
0x5d33,0,good,0,good,0,good
0x5d35,0,good,0,good,0,good
0x5d3e,1,poor,1,poor,2,standard
0x5d4a,2,standard,2,standard,2,standard
0x5d4d,2,standard,2,standard,2,standard
0x5d56,1,poor,1,poor,1,poor
0x5d58,1,poor,1,poor,1,poor
0x5d59,1,poor,1,poor,1,poor
0x5d62,1,poor,1,poor,1,poor
0x5d63,1,poor,1,poor,1,poor
0x5d65,2,standard,2,standard,1,poor
0x5d6e,2,standard,2,standard,2,standard
0x5d6f,2,standard,2,standard,2,standard
0x5d70,2,standard,2,standard,2,standard
0x5d86,1,poor,2,standard,2,standard
0x5d89,1,poor,1,poor,1,poor
0x5d92,1,poor,2,standard,1,poor
0x5d93,1,poor,2,standard,1,poor
0x5d95,1,poor,2,standard,1,poor
0x5d9e,1,poor,1,poor,1,poor
0x5d9f,1,poor,2,standard,1,poor
0x5daa,1,poor,1,poor,1,poor
0x5dab,1,poor,2,standard,2,standard
0x5db6,0,good,0,good,0,good
0x5db7,0,good,0,good,0,good
0x5db8,0,good,0,good,0,good
0x5db9,0,good,0,good,0,good
0x5dd1,0,good,0,good,0,good
0x5dda,1,poor,2,standard,1,poor
0x5de8,2,standard,2,standard,2,standard
0x5df4,2,standard,2,standard,2,standard
0x5dff,2,standard,2,standard,2,standard
0x5e00,2,standard,2,standard,2,standard
0x5e0a,2,standard,2,standard,2,standard
0x5e0c,2,standard,2,standard,2,standard
0x5e16,0,good,0,good,0,good
0x5e17,0,good,0,good,0,good
0x5e19,0,good,0,good,0,good
0x5e23,2,standard,2,standard,2,standard
0x5e24,2,standard,2,standard,2,standard
0x5e25,2,standard,2,standard,2,standard
0x5e2f,0,good,0,good,0,good
0x5e3c,2,standard,2,standard,2,standard
0x5e47,2,standard,2,standard,2,standard
0x5e48,2,standard,2,standard,2,standard
0x5e54,2,standard,0,good,0,good
0x5e55,2,standard,0,good,0,good
0x5e5e,2,standard,0,good,0,good
0x5e5f,0,good,0,good,2,standard
0x5e60,0,good,0,good,0,good
0x5e61,0,good,0,good,0,good
0x5e6a,0,good,1,poor,1,poor
0x5e6d,0,good,1,poor,1,poor
0x5e78,0,good,0,good,0,good
0x5e79,2,standard,0,good,0,good
0x5e82,2,standard,2,standard,2,standard
0x5e83,2,standard,2,standard,2,standard
0x5e84,2,standard,2,standard,2,standard
0x5e85,2,standard,2,standard,2,standard
0x5e8e,0,good,0,good,0,good
0x5e8f,0,good,0,good,0,good
0x5e90,0,good,0,good,0,good
0x5e91,0,good,0,good,2,standard
0x5e9a,1,poor,1,poor,1,poor
0x5e9b,2,standard,1,poor,1,poor
0x5e9c,2,standard,1,poor,1,poor
0x5ea6,2,standard,0,good,0,good
0x5eb3,0,good,2,standard,2,standard
0x5eb4,2,standard,0,good,2,standard
0x5eb5,2,standard,2,standard,2,standard
0x5ebf,2,standard,1,poor,1,poor
0x5ec0,2,standard,1,poor,1,poor
0x5ec1,2,standard,1,poor,1,poor
0x5eca,2,standard,2,standard,2,standard
0x5ecd,2,standard,2,standard,2,standard
0x5ed9,2,standard,2,standard,2,standard
0x5ee2,0,good,2,standard,2,standard
0x5ee4,2,standard,2,standard,2,standard
0x5ee5,2,standard,2,standard,2,standard
0x5eee,2,standard,2,standard,2,standard
0x5eef,2,standard,2,standard,2,standard
0x5ef1,2,standard,2,standard,2,standard
0x5efa,2,standard,2,standard,2,standard
0x5efc,2,standard,2,standard,2,standard
0x5efd,2,standard,2,standard,2,standard
0x5f06,1,poor,1,poor,1,poor
0x5f07,1,poor,1,poor,1,poor
0x5f08,1,poor,1,poor,1,poor
0x5f09,1,poor,1,poor,1,poor
0x5f14,1,poor,2,standard,2,standard
0x5f15,1,poor,2,standard,2,standard
0x5f1e,2,standard,2,standard,2,standard
0x5f20,2,standard,2,standard,2,standard
0x5f21,2,standard,2,standard,2,standard
0x5f2b,2,standard,1,poor,1,poor
0x5f2c,0,good,0,good,0,good
0x5f2d,2,standard,0,good,0,good
0x5f36,2,standard,2,standard,2,standard
0x5f42,2,standard,0,good,0,good
0x5f45,2,standard,0,good,0,good
0x5f50,0,good,0,good,0,good
0x5f51,0,good,0,good,0,good
0x5f5c,1,poor,1,poor,1,poor
0x5f66,2,standard,2,standard,2,standard
0x5f67,2,standard,1,poor,2,standard
0x5f68,2,standard,2,standard,2,standard
0x5f69,2,standard,2,standard,2,standard
0x5f72,0,good,0,good,0,good
0x5f74,0,good,2,standard,0,good
0x5f75,0,good,2,standard,0,good
0x5f7e,2,standard,2,standard,2,standard
0x5f80,0,good,2,standard,2,standard
0x5f81,0,good,2,standard,0,good
0x5f8b,2,standard,2,standard,2,standard
0x5f8c,2,standard,2,standard,2,standard
0x5f8d,2,standard,2,standard,2,standard
0x5f96,2,standard,0,good,0,good
0x5f98,2,standard,1,poor,2,standard
0x5f99,2,standard,0,good,2,standard
0x5fa2,2,standard,2,standard,2,standard
0x5fa4,2,standard,2,standard,2,standard
0x5fa5,2,standard,2,standard,2,standard
0x5fb1,2,standard,2,standard,2,standard
0x5fbd,2,standard,2,standard,2,standard
0x5fc6,0,good,0,good,0,good
0x5fc7,0,good,0,good,0,good
0x5fc9,0,good,0,good,0,good
0x5fd2,0,good,0,good,0,good
0x5fd3,0,good,0,good,0,good
0x5fd4,2,standard,0,good,0,good
0x5fdf,2,standard,1,poor,1,poor
0x5fe0,1,poor,1,poor,1,poor
0x5fe1,2,standard,1,poor,1,poor
0x5fea,2,standard,0,good,2,standard
0x5feb,2,standard,0,good,0,good
0x5fed,2,standard,0,good,2,standard
0x5ff6,2,standard,2,standard,2,standard
0x5ff7,2,standard,2,standard,2,standard
0x5ff8,2,standard,2,standard,2,standard
0x6004,2,standard,2,standard,2,standard
0x6005,2,standard,2,standard,2,standard
0x600e,1,poor,2,standard,1,poor
0x6011,1,poor,2,standard,1,poor
0x601a,2,standard,2,standard,2,standard
0x601d,2,standard,2,standard,2,standard
0x6026,2,standard,2,standard,2,standard
0x6033,0,good,0,good,0,good
0x6034,0,good,0,good,0,good
0x6035,0,good,0,good,2,standard
0x604a,0,good,0,good,0,good
0x6056,1,poor,1,poor,1,poor
0x6057,1,poor,1,poor,2,standard
0x6058,1,poor,1,poor,2,standard
0x6059,1,poor,1,poor,1,poor
0x6064,1,poor,1,poor,1,poor
0x606f,1,poor,2,standard,1,poor
0x6070,1,poor,2,standard,1,poor
0x607a,2,standard,1,poor,2,standard
0x607b,2,standard,1,poor,0,good
0x607c,2,standard,1,poor,2,standard
0x607d,2,standard,1,poor,0,good
0x6086,2,standard,0,good,2,standard
0x6088,2,standard,2,standard,2,standard
0x6093,2,standard,2,standard,2,standard
0x6095,2,standard,2,standard,2,standard
0x609e,2,standard,2,standard,2,standard
0x609f,2,standard,1,poor,2,standard
0x60a0,2,standard,1,poor,2,standard
0x60a1,2,standard,2,standard,2,standard
0x60ad,2,standard,2,standard,2,standard
0x60b6,1,poor,1,poor,1,poor
0x60b7,1,poor,1,poor,1,poor
0x60b8,1,poor,1,poor,1,poor
0x60c3,2,standard,2,standard,2,standard
0x60d0,2,standard,0,good,0,good
0x60d1,2,standard,1,poor,1,poor
0x60db,2,standard,0,good,0,good
0x60dc,2,standard,0,good,0,good
0x60dd,2,standard,0,good,0,good
0x60e7,2,standard,2,standard,2,standard
0x60e9,2,standard,2,standard,2,standard
0x60f2,2,standard,0,good,2,standard
0x60f5,2,standard,2,standard,2,standard
0x60ff,2,standard,2,standard,2,standard
0x6100,2,standard,2,standard,2,standard
0x6101,2,standard,2,standard,2,standard
0x610a,1,poor,1,poor,1,poor
0x610c,1,poor,1,poor,1,poor
0x610d,2,standard,1,poor,1,poor
0x6117,1,poor,1,poor,1,poor
0x6125,2,standard,2,standard,2,standard
0x612e,2,standard,2,standard,2,standard
0x6130,2,standard,1,poor,2,standard
0x6131,2,standard,1,poor,2,standard
0x613b,2,standard,2,standard,2,standard
0x6146,2,standard,0,good,0,good
0x6148,0,good,0,good,0,good
0x6149,2,standard,0,good,2,standard
0x6153,2,standard,2,standard,2,standard
0x6154,2,standard,2,standard,2,standard
0x6155,2,standard,2,standard,2,standard
0x615f,2,standard,0,good,0,good
0x6161,2,standard,0,good,0,good
0x616a,0,good,2,standard,2,standard
0x616d,0,good,2,standard,2,standard
0x6178,0,good,0,good,0,good
0x6179,2,standard,0,good,0,good
0x6185,2,standard,2,standard,2,standard
0x618e,2,standard,2,standard,2,standard
0x618f,2,standard,2,standard,2,standard
0x6190,2,standard,2,standard,2,standard
0x6191,2,standard,2,standard,2,standard
0x619b,1,poor,1,poor,1,poor
0x619c,1,poor,1,poor,1,poor
0x619d,1,poor,1,poor,1,poor
0x61a7,2,standard,1,poor,1,poor
0x61a9,2,standard,1,poor,1,poor
0x61b2,0,good,0,good,0,good
0x61b3,0,good,0,good,0,good
0x61b4,0,good,0,good,0,good
0x61bf,2,standard,2,standard,2,standard
0x61cb,2,standard,2,standard,2,standard
0x61cc,2,standard,2,standard,2,standard
0x61cd,2,standard,2,standard,2,standard
0x61d7,2,standard,1,poor,2,standard
0x61d8,2,standard,2,standard,1,poor
0x61d9,2,standard,1,poor,2,standard
0x61e2,2,standard,2,standard,2,standard
0x61ee,1,poor,1,poor,1,poor
0x61ef,1,poor,1,poor,1,poor
0x61f0,1,poor,1,poor,1,poor
0x61f1,1,poor,1,poor,1,poor
0x61fa,2,standard,2,standard,2,standard
0x61fb,2,standard,2,standard,2,standard
0x6207,2,standard,2,standard,2,standard
0x6212,2,standard,2,standard,2,standard
0x6214,2,standard,2,standard,2,standard
0x621e,1,poor,1,poor,1,poor
0x6220,1,poor,1,poor,1,poor
0x6302,2,standard,2,standard,2,standard
0x622b,2,standard,0,good,2,standard
0x622d,2,standard,0,good,2,standard
0x6239,1,poor,1,poor,1,poor
0x6242,2,standard,2,standard,2,standard
0x6244,2,standard,2,standard,2,standard
0x624e,2,standard,2,standard,2,standard
0x624f,2,standard,2,standard,2,standard
0x6250,2,standard,2,standard,2,standard
0x6251,2,standard,2,standard,2,standard
0x6267,2,standard,0,good,0,good
0x6272,0,good,0,good,2,standard
0x6275,2,standard,2,standard,2,standard
0x6280,2,standard,2,standard,2,standard
0x6281,1,poor,2,standard,1,poor
0x628c,2,standard,2,standard,2,standard
0x628d,2,standard,2,standard,2,standard
0x6296,2,standard,0,good,2,standard
0x6297,2,standard,0,good,0,good
0x6298,2,standard,0,good,0,good
0x62a4,0,good,0,good,0,good
0x62a5,0,good,0,good,0,good
0x62af,0,good,0,good,0,good
0x62b1,0,good,0,good,0,good
0x62bc,2,standard,2,standard,2,standard
